ID,id_ubi,CO2,Temperature,Humidity,Timestamp

2,48,111.28,24.19,56.58,2
3,48,110.75,28.01,52.79,4
4,48,119.54,25.07,53.02,6
5,48,111.3,20.44,56.87,8
6,48,113.47,23.72,50.68,10
7,48,115.99,22.38,59.95,12
8,48,114.2,25.24,55.33,14
9,48,118.76,23.87,52.85,16
10,48,118.81,28.83,50.03,18
11,48,112.34,27.68,57.98,20
12,48,117.35,24.27,54.08,22
13,48,118.35,20.4,53.25,24
14,48,114.82,22.1,59.81,26
15,48,113.16,23.52,55.9,28
16,48,113.92,26.0,57.84,30
17,48,119.73,21.39,58.73,32
18,48,119.98,20.79,57.58,34
19,48,110.2,23.29,59.54,36
20,48,115.91,28.89,59.31,38
21,48,110.69,28.52,56.24,40
22,48,115.76,23.86,59.42,42
23,48,119.18,28.91,53.52,44
24,48,113.98,28.96,50.91,46
25,48,119.51,20.57,56.78,48
26,48,118.0,25.05,59.59,50
27,48,119.11,25.51,54.2,52
28,48,115.14,23.76,50.44,54
29,48,119.99,28.52,59.19,56
30,48,116.24,21.36,50.88,58
31,48,119.71,29.14,55.02,60
